-1.000000000000000000e+00,-9.999993443489074707e-01,9.998695850372314453e-01,-9.998764395713806152e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999204874038696289e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998695254325866699e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999359846115112305e-01,-1.000000000000000000e+00,-9.998695850372314453e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998695850372314453e-01,-9.999645352363586426e-01,1.000000000000000000e+00,1.000000000000000000e+00,-9.998695254325866699e-01,-1.000000000000000000e+00,9.998697042465209961e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998909831047058105e-01,1.000000000000000000e+00,9.998695850372314453e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998947978019714355e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999124407768249512e-01,-9.998723864555358887e-01,-9.998827576637268066e-01,1.000000000000000000e+00,9.998695254325866699e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.998471736907958984e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.998697638511657715e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.997802972793579102e-01,9.999547004699707031e-01,-9.986552000045776367e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999707341194152832e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999547004699707031e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999845623970031738e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999709129333496094e-01,-1.000000000000000000e+00,-9.999547004699707031e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999547004699707031e-01,-9.998833537101745605e-01,9.999841451644897461e-01,-1.000000000000000000e+00,-9.999547004699707031e-01,-1.000000000000000000e+00,9.999547004699707031e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999579191207885742e-01,-1.000000000000000000e+00,9.999547004699707031e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999577403068542480e-01,1.000000000000000000e+00,9.999846220016479492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999840259552001953e-01,1.000000000000000000e+00,-9.999651312828063965e-01,-9.999549984931945801e-01,-9.999568462371826172e-01,1.000000000000000000e+00,9.999547004699707031e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997031688690185547e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999547004699707031e-01,-9.999856352806091309e-01
1.000000000000000000e+00,-9.998505711555480957e-01,9.999329447746276855e-01,-9.985787272453308105e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999620914459228516e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999329447746276855e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999984502792358398e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999636411666870117e-01,-1.000000000000000000e+00,-9.999329447746276855e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999329447746276855e-01,-9.998819828033447266e-01,9.999983906745910645e-01,-1.000000000000000000e+00,-9.999328851699829102e-01,-1.000000000000000000e+00,9.999330639839172363e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999417066574096680e-01,-1.000000000000000000e+00,9.999329447746276855e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999405741691589355e-01,1.000000000000000000e+00,9.999984502792358398e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999983906745910645e-01,1.000000000000000000e+00,-9.999539852142333984e-01,-9.999342560768127441e-01,-9.999382495880126953e-01,1.000000000000000000e+00,9.999329447746276855e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996958971023559570e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999330043792724609e-01,-9.999985694885253906e-01
1.000000000000000000e+00,-9.997697472572326660e-01,9.999787211418151855e-01,-9.988290071487426758e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999846220016479492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999787807464599609e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999818205833435059e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999826550483703613e-01,-1.000000000000000000e+00,-9.999787211418151855e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999787807464599609e-01,-9.999033808708190918e-01,9.999814033508300781e-01,-1.000000000000000000e+00,-9.999787807464599609e-01,-1.000000000000000000e+00,9.999787211418151855e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999796152114868164e-01,-1.000000000000000000e+00,9.999787807464599609e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999792575836181641e-01,1.000000000000000000e+00,9.999818205833435059e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999816417694091797e-01,1.000000000000000000e+00,-9.999820590019226074e-01,-9.999786019325256348e-01,-9.999788403511047363e-01,1.000000000000000000e+00,9.999787807464599609e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997554421424865723e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999787211418151855e-01,-9.999831914901733398e-01
1.000000000000000000e+00,-9.999852776527404785e-01,9.999629259109497070e-01,-9.998630285263061523e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999756217002868652e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999629259109497070e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999728202819824219e-01,-1.000000000000000000e+00,-9.999629259109497070e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999629259109497070e-01,-9.998631477355957031e-01,9.999998807907104492e-01,-1.000000000000000000e+00,-9.999629259109497070e-01,-1.000000000000000000e+00,9.999629259109497070e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999708533287048340e-01,-1.000000000000000000e+00,9.999629259109497070e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999679923057556152e-01,1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-9.999728202819824219e-01,-9.999639391899108887e-01,-9.999660253524780273e-01,1.000000000000000000e+00,9.999629259109497070e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997133016586303711e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999629855155944824e-01,-9.999999403953552246e-01
1.000000000000000000e+00,-9.999112486839294434e-01,9.999544620513916016e-01,-9.989621043205261230e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999774694442749023e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999544620513916016e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999984502792358398e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999778866767883301e-01,-1.000000000000000000e+00,-9.999544620513916016e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999544620513916016e-01,-9.999229311943054199e-01,9.999983906745910645e-01,-1.000000000000000000e+00,-9.999544620513916016e-01,-1.000000000000000000e+00,9.999545216560363770e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999653100967407227e-01,-1.000000000000000000e+00,9.999544620513916016e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999626874923706055e-01,1.000000000000000000e+00,9.999984502792358398e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999983906745910645e-01,1.000000000000000000e+00,-9.999725818634033203e-01,-9.999559521675109863e-01,-9.999597668647766113e-01,1.000000000000000000e+00,9.999544620513916016e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997152686119079590e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999545216560363770e-01,-9.999986290931701660e-01
1.000000000000000000e+00,-9.998779296875000000e-01,9.999672174453735352e-01,-9.987711906433105469e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999818801879882812e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999671578407287598e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999817609786987305e-01,-1.000000000000000000e+00,-9.999672174453735352e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999672174453735352e-01,-9.999578595161437988e-01,9.999998807907104492e-01,-1.000000000000000000e+00,-9.999671578407287598e-01,-1.000000000000000000e+00,9.999672174453735352e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999707937240600586e-01,-1.000000000000000000e+00,9.999672174453735352e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999693036079406738e-01,1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-9.999774694442749023e-01,-9.999673366546630859e-01,-9.999685287475585938e-01,1.000000000000000000e+00,9.999671578407287598e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998103380203247070e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999672174453735352e-01,-9.999998807907104492e-01
1.000000000000000000e+00,-9.999969005584716797e-01,9.999810457229614258e-01,-9.998742938041687012e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999868273735046387e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999810457229614258e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999896287918090820e-01,-1.000000000000000000e+00,-9.999810457229614258e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999810457229614258e-01,-9.999896287918090820e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999810457229614258e-01,-1.000000000000000000e+00,9.999810457229614258e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999827742576599121e-01,-1.000000000000000000e+00,9.999810457229614258e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999818205833435059e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999849796295166016e-01,-9.999812841415405273e-01,-9.999812245368957520e-01,1.000000000000000000e+00,9.999810457229614258e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999187588691711426e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999810457229614258e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999653697013854980e-01,9.999583363533020020e-01,-9.993687868118286133e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999642372131347656e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999583363533020020e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999692440032958984e-01,-1.000000000000000000e+00,-9.999583363533020020e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999583363533020020e-01,-9.999459385871887207e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999583363533020020e-01,-1.000000000000000000e+00,9.999583363533020020e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999586939811706543e-01,-1.000000000000000000e+00,9.999583363533020020e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999561905860900879e-01,1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999616146087646484e-01,-9.999579191207885742e-01,-9.999557733535766602e-01,1.000000000000000000e+00,9.999583363533020020e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996118545532226562e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999583363533020020e-01,-9.999999403953552246e-01
1.000000000000000000e+00,-9.997047185897827148e-01,9.999184012413024902e-01,-9.971079826354980469e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999458193778991699e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999184012413024902e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.998362064361572266e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999389052391052246e-01,-1.000000000000000000e+00,-9.999184012413024902e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999184012413024902e-01,-9.996571540832519531e-01,9.998301863670349121e-01,-1.000000000000000000e+00,-9.999184012413024902e-01,-1.000000000000000000e+00,9.999184608459472656e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999331235885620117e-01,-1.000000000000000000e+00,9.999184012413024902e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999286532402038574e-01,1.000000000000000000e+00,9.998363256454467773e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998322725296020508e-01,1.000000000000000000e+00,-9.999371170997619629e-01,-9.999200701713562012e-01,-9.999238252639770508e-01,1.000000000000000000e+00,9.999184012413024902e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.989964962005615234e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999184608459472656e-01,-9.998559355735778809e-01
1.000000000000000000e+00,-9.998126029968261719e-01,9.999363422393798828e-01,-9.957717061042785645e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999365806579589844e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999363422393798828e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999974370002746582e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999333620071411133e-01,-1.000000000000000000e+00,-9.999363422393798828e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999363422393798828e-01,-9.998427629470825195e-01,9.999972581863403320e-01,-1.000000000000000000e+00,-9.999363422393798828e-01,-1.000000000000000000e+00,9.999362230300903320e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999249577522277832e-01,-1.000000000000000000e+00,9.999363422393798828e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999271631240844727e-01,1.000000000000000000e+00,9.999974370002746582e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999972581863403320e-01,1.000000000000000000e+00,-9.999299049377441406e-01,-9.999338984489440918e-01,-9.999297857284545898e-01,1.000000000000000000e+00,9.999363422393798828e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.992612600326538086e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999362230300903320e-01,-9.999977350234985352e-01
1.000000000000000000e+00,-9.999945163726806641e-01,9.999795556068420410e-01,-9.998544454574584961e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999833703041076660e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999795556068420410e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999869465827941895e-01,-1.000000000000000000e+00,-9.999795556068420410e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999795556068420410e-01,-9.999778866767883301e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999795556068420410e-01,-1.000000000000000000e+00,9.999795556068420410e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999808073043823242e-01,-1.000000000000000000e+00,9.999795556068420410e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999797344207763672e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999822378158569336e-01,-9.999796152114868164e-01,-9.999790787696838379e-01,1.000000000000000000e+00,9.999795556068420410e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998662471771240234e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999795556068420410e-01,-1.000000000000000000e+00
-9.999998807907104492e-01,-9.999834895133972168e-01,9.999585151672363281e-01,-9.997294545173645020e-01,9.999991059303283691e-01,-9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999620914459228516e-01,1.000000000000000000e+00,9.999993443489074707e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999585151672363281e-01,-9.999995231628417969e-01,-1.000000000000000000e+00,9.999986290931701660e-01,1.000000000000000000e+00,9.996699094772338867e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999703168869018555e-01,-1.000000000000000000e+00,-9.999585151672363281e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999585151672363281e-01,-9.999487400054931641e-01,9.999985694885253906e-01,-1.000000000000000000e+00,-9.999585151672363281e-01,-1.000000000000000000e+00,9.999585151672363281e-01,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-9.999877810478210449e-01,9.999619126319885254e-01,9.999995827674865723e-01,9.999585151672363281e-01,9.999960064888000488e-01,-1.000000000000000000e+00,9.999854564666748047e-01,-1.000000000000000000e+00,9.999588131904602051e-01,-9.999766945838928223e-01,9.999986290931701660e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999985098838806152e-01,1.000000000000000000e+00,-9.999601244926452637e-01,-9.999594688415527344e-01,-9.999577999114990234e-01,1.000000000000000000e+00,9.999585151672363281e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997863173484802246e-01,-1.000000000000000000e+00,9.999999403953552246e-01,-1.000000000000000000e+00,9.999995231628417969e-01,1.000000000000000000e+00,9.999585151672363281e-01,-9.999985098838806152e-01
1.000000000000000000e+00,-9.994974136352539062e-01,9.999432563781738281e-01,-9.975490570068359375e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999002814292907715e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999432563781738281e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.995257258415222168e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.998947978019714355e-01,-1.000000000000000000e+00,-9.999432563781738281e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999432563781738281e-01,-9.986299872398376465e-01,9.995022416114807129e-01,-1.000000000000000000e+00,-9.999433159828186035e-01,-1.000000000000000000e+00,9.999430775642395020e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999231100082397461e-01,-1.000000000000000000e+00,9.999432563781738281e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999253153800964355e-01,1.000000000000000000e+00,9.995259642601013184e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.995132088661193848e-01,1.000000000000000000e+00,-9.999068379402160645e-01,-9.999395608901977539e-01,-9.999318718910217285e-01,1.000000000000000000e+00,9.999433159828186035e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.967910051345825195e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999430775642395020e-01,-9.995850920677185059e-01
1.000000000000000000e+00,-9.998634457588195801e-01,9.999660253524780273e-01,-9.991248250007629395e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999763965606689453e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999660253524780273e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999813437461853027e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999757409095764160e-01,-1.000000000000000000e+00,-9.999660253524780273e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999660253524780273e-01,-9.998623728752136230e-01,9.999808073043823242e-01,-1.000000000000000000e+00,-9.999660253524780273e-01,-1.000000000000000000e+00,9.999660253524780273e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999691247940063477e-01,-1.000000000000000000e+00,9.999660253524780273e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999688863754272461e-01,1.000000000000000000e+00,9.999813437461853027e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999803304672241211e-01,1.000000000000000000e+00,-9.999725222587585449e-01,-9.999662637710571289e-01,-9.999675154685974121e-01,1.000000000000000000e+00,9.999660253524780273e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997316002845764160e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999660849571228027e-01,-9.999827146530151367e-01
