1.000000000000000000e+00,-9.999916553497314453e-01,9.999575614929199219e-01,-9.997377395629882812e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999771118164062500e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999575614929199219e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999813437461853027e-01,-1.000000000000000000e+00,-9.999575614929199219e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999575614929199219e-01,-9.999686479568481445e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999575614929199219e-01,-1.000000000000000000e+00,9.999576210975646973e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999666213989257812e-01,-1.000000000000000000e+00,9.999575614929199219e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999642372131347656e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999733567237854004e-01,-9.999586939811706543e-01,-9.999617934226989746e-01,1.000000000000000000e+00,9.999575614929199219e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998576045036315918e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999575614929199219e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999850988388061523e-01,9.999690651893615723e-01,-9.997413754463195801e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999838471412658691e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999690651893615723e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999861717224121094e-01,-1.000000000000000000e+00,-9.999690651893615723e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999690651893615723e-01,-9.999745488166809082e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999690651893615723e-01,-1.000000000000000000e+00,9.999691247940063477e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999760389328002930e-01,-1.000000000000000000e+00,9.999690651893615723e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999737739562988281e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999812841415405273e-01,-9.999700188636779785e-01,-9.999718666076660156e-01,1.000000000000000000e+00,9.999690651893615723e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998807907104492188e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999691247940063477e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999958872795104980e-01,9.999825358390808105e-01,-9.998976588249206543e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999849200248718262e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999825358390808105e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999876618385314941e-01,-1.000000000000000000e+00,-9.999825358390808105e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999825358390808105e-01,-9.999783039093017578e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999825358390808105e-01,-1.000000000000000000e+00,9.999825358390808105e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999827146530151367e-01,-1.000000000000000000e+00,9.999825358390808105e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999821782112121582e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999840259552001953e-01,-9.999823570251464844e-01,-9.999818801879882812e-01,1.000000000000000000e+00,9.999825358390808105e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998905062675476074e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999825358390808105e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999923110008239746e-01,9.999705553054809570e-01,-9.998832345008850098e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999817013740539551e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999705553054809570e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999788999557495117e-01,-1.000000000000000000e+00,-9.999705553054809570e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999705553054809570e-01,-9.999029636383056641e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999705553054809570e-01,-1.000000000000000000e+00,9.999705553054809570e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999773502349853516e-01,-1.000000000000000000e+00,9.999705553054809570e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999758601188659668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999794960021972656e-01,-9.999712109565734863e-01,-9.999735355377197266e-01,1.000000000000000000e+00,9.999705553054809570e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998092055320739746e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999706149101257324e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.994018673896789551e-01,9.999634027481079102e-01,-9.978799223899841309e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999590516090393066e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999634027481079102e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.996384382247924805e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999581575393676758e-01,-1.000000000000000000e+00,-9.999634027481079102e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999634027481079102e-01,-9.994764924049377441e-01,9.996219873428344727e-01,-1.000000000000000000e+00,-9.999634027481079102e-01,-1.000000000000000000e+00,9.999633431434631348e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999580979347229004e-01,-1.000000000000000000e+00,9.999634027481079102e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999577999114990234e-01,1.000000000000000000e+00,9.996386766433715820e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.996258020401000977e-01,1.000000000000000000e+00,-9.999567866325378418e-01,-9.999622106552124023e-01,-9.999598860740661621e-01,1.000000000000000000e+00,9.999634027481079102e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.985004067420959473e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999633431434631348e-01,-9.996787309646606445e-01
1.000000000000000000e+00,-9.998958706855773926e-01,9.999639391899108887e-01,-9.993597865104675293e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999783039093017578e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999639391899108887e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999768137931823730e-01,-1.000000000000000000e+00,-9.999639391899108887e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999639391899108887e-01,-9.997949600219726562e-01,9.999992251396179199e-01,-1.000000000000000000e+00,-9.999639391899108887e-01,-1.000000000000000000e+00,9.999639391899108887e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999705553054809570e-01,-1.000000000000000000e+00,9.999639391899108887e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999693036079406738e-01,1.000000000000000000e+00,9.999992847442626953e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999992251396179199e-01,1.000000000000000000e+00,-9.999749064445495605e-01,-9.999646544456481934e-01,-9.999666810035705566e-01,1.000000000000000000e+00,9.999639391899108887e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.995655417442321777e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999639391899108887e-01,-9.999993443489074707e-01
1.000000000000000000e+00,-9.997863173484802246e-01,9.999023675918579102e-01,-9.960266351699829102e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999375343322753906e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999023079872131348e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999912381172180176e-01,1.000000000000000000e+00,-9.999976754188537598e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999360442161560059e-01,-1.000000000000000000e+00,-9.999023675918579102e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999023675918579102e-01,-9.997304081916809082e-01,9.999907612800598145e-01,-1.000000000000000000e+00,-9.999023079872131348e-01,-1.000000000000000000e+00,9.999024271965026855e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999155402183532715e-01,-1.000000000000000000e+00,9.999023675918579102e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999132156372070312e-01,1.000000000000000000e+00,9.999912977218627930e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999909400939941406e-01,1.000000000000000000e+00,-9.999253153800964355e-01,-9.999043345451354980e-01,-9.999087452888488770e-01,1.000000000000000000e+00,9.999023079872131348e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.992255568504333496e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999024271965026855e-01,-9.999924302101135254e-01
1.000000000000000000e+00,-9.998291134834289551e-01,9.999769926071166992e-01,-9.985896348953247070e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999847412109375000e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999769926071166992e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999697804450988770e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999821782112121582e-01,-1.000000000000000000e+00,-9.999769926071166992e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999769926071166992e-01,-9.999014735221862793e-01,9.999685883522033691e-01,-1.000000000000000000e+00,-9.999769926071166992e-01,-1.000000000000000000e+00,9.999769926071166992e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999795556068420410e-01,-1.000000000000000000e+00,9.999769926071166992e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999790191650390625e-01,1.000000000000000000e+00,9.999697804450988770e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999693632125854492e-01,1.000000000000000000e+00,-9.999817013740539551e-01,-9.999771118164062500e-01,-9.999778270721435547e-01,1.000000000000000000e+00,9.999769926071166992e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997241497039794922e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999769926071166992e-01,-9.999735355377197266e-01
1.000000000000000000e+00,-9.999167919158935547e-01,9.999717473983764648e-01,-9.991884827613830566e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999861717224121094e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999717473983764648e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999860525131225586e-01,-1.000000000000000000e+00,-9.999717473983764648e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999717473983764648e-01,-9.999635815620422363e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999717473983764648e-01,-1.000000000000000000e+00,9.999717473983764648e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999775290489196777e-01,-1.000000000000000000e+00,9.999717473983764648e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999748468399047852e-01,1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999830722808837891e-01,-9.999723434448242188e-01,-9.999734759330749512e-01,1.000000000000000000e+00,9.999717473983764648e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998083710670471191e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999717473983764648e-01,-9.999999403953552246e-01
1.000000000000000000e+00,-9.999988079071044922e-01,9.999828338623046875e-01,-9.999785423278808594e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999936819076538086e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999828338623046875e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999932646751403809e-01,-1.000000000000000000e+00,-9.999828338623046875e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999828338623046875e-01,-9.999848008155822754e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999828338623046875e-01,-1.000000000000000000e+00,9.999828934669494629e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999898672103881836e-01,-1.000000000000000000e+00,9.999828338623046875e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999884963035583496e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999923110008239746e-01,-9.999838471412658691e-01,-9.999862909317016602e-01,1.000000000000000000e+00,9.999828338623046875e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999517798423767090e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999828934669494629e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.999939203262329102e-01,9.999918341636657715e-01,-9.999330043792724609e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999942779541015625e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999918341636657715e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999945759773254395e-01,-1.000000000000000000e+00,-9.999918341636657715e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999918341636657715e-01,-9.999771714210510254e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999918341636657715e-01,-1.000000000000000000e+00,9.999918341636657715e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999931454658508301e-01,-1.000000000000000000e+00,9.999918341636657715e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999930858612060547e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999936819076538086e-01,-9.999920129776000977e-01,-9.999924302101135254e-01,1.000000000000000000e+00,9.999918341636657715e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999386072158813477e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999918341636657715e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.993983507156372070e-01,9.999703764915466309e-01,-9.978193044662475586e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999743103981018066e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999703764915466309e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999368786811828613e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999708533287048340e-01,-1.000000000000000000e+00,-9.999703764915466309e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999703764915466309e-01,-9.997511506080627441e-01,9.999362826347351074e-01,-1.000000000000000000e+00,-9.999703764915466309e-01,-1.000000000000000000e+00,9.999703764915466309e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999682307243347168e-01,-1.000000000000000000e+00,9.999703764915466309e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999681711196899414e-01,1.000000000000000000e+00,9.999369382858276367e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999357461929321289e-01,1.000000000000000000e+00,-9.999709725379943848e-01,-9.999697208404541016e-01,-9.999690651893615723e-01,1.000000000000000000e+00,9.999703764915466309e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.994791746139526367e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999703764915466309e-01,-9.999390840530395508e-01
1.000000000000000000e+00,-9.993185997009277344e-01,9.999269843101501465e-01,-9.963623881340026855e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999490976333618164e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999269247055053711e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.998131394386291504e-01,1.000000000000000000e+00,-9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999432563781738281e-01,-1.000000000000000000e+00,-9.999269843101501465e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999269843101501465e-01,-9.995078444480895996e-01,9.998052716255187988e-01,-1.000000000000000000e+00,-9.999269247055053711e-01,-1.000000000000000000e+00,9.999269843101501465e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999384284019470215e-01,-1.000000000000000000e+00,9.999269843101501465e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999319911003112793e-01,1.000000000000000000e+00,9.998132586479187012e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.998077750205993652e-01,1.000000000000000000e+00,-9.999412894248962402e-01,-9.999281167984008789e-01,-9.999306797981262207e-01,1.000000000000000000e+00,9.999269247055053711e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.983595609664916992e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999269843101501465e-01,-9.998406171798706055e-01
1.000000000000000000e+00,-9.997321367263793945e-01,9.999529719352722168e-01,-9.983500242233276367e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999706149101257324e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999529719352722168e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999448060989379883e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999646544456481934e-01,-1.000000000000000000e+00,-9.999529719352722168e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999529719352722168e-01,-9.998158812522888184e-01,9.999423027038574219e-01,-1.000000000000000000e+00,-9.999529719352722168e-01,-1.000000000000000000e+00,9.999529719352722168e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999600648880004883e-01,-1.000000000000000000e+00,9.999529719352722168e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999591112136840820e-01,1.000000000000000000e+00,9.999448657035827637e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999430179595947266e-01,1.000000000000000000e+00,-9.999647736549377441e-01,-9.999534487724304199e-01,-9.999557137489318848e-01,1.000000000000000000e+00,9.999529719352722168e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.995708465576171875e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999529719352722168e-01,-9.999523758888244629e-01
1.000000000000000000e+00,-9.995136857032775879e-01,9.999383687973022461e-01,-9.958499073982238770e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999529123306274414e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999383687973022461e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.993938803672790527e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999531507492065430e-01,-1.000000000000000000e+00,-9.999383687973022461e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999383687973022461e-01,-9.997933506965637207e-01,9.993814229965209961e-01,-1.000000000000000000e+00,-9.999383687973022461e-01,-1.000000000000000000e+00,9.999383091926574707e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999405741691589355e-01,-1.000000000000000000e+00,9.999383687973022461e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999382495880126953e-01,1.000000000000000000e+00,9.993941187858581543e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.993842840194702148e-01,1.000000000000000000e+00,-9.999452233314514160e-01,-9.999384880065917969e-01,-9.999383091926574707e-01,1.000000000000000000e+00,9.999383687973022461e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.992769360542297363e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999383687973022461e-01,-9.994279146194458008e-01
