1.000000000000000000e+00,-9.999117255210876465e-01,9.999801516532897949e-01,-9.993034601211547852e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999883174896240234e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999801516532897949e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999985098838806152e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999858736991882324e-01,-1.000000000000000000e+00,-9.999801516532897949e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999801516532897949e-01,-9.999478459358215332e-01,9.999983906745910645e-01,-1.000000000000000000e+00,-9.999801516532897949e-01,-1.000000000000000000e+00,9.999801516532897949e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999835491180419922e-01,-1.000000000000000000e+00,9.999801516532897949e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999826550483703613e-01,1.000000000000000000e+00,9.999985098838806152e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999983906745910645e-01,1.000000000000000000e+00,-9.999857544898986816e-01,-9.999803900718688965e-01,-9.999816417694091797e-01,1.000000000000000000e+00,9.999801516532897949e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997992515563964844e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999801516532897949e-01,-9.999988079071044922e-01
-9.724277853965759277e-01,-9.997669458389282227e-01,9.999678134918212891e-01,-9.953583478927612305e-01,-1.000000000000000000e+00,-9.981100559234619141e-01,1.000000000000000000e+00,-9.998450875282287598e-01,9.990904331207275391e-01,-9.999779462814331055e-01,1.000000000000000000e+00,9.961668252944946289e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999678134918212891e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.336534738540649414e-01,1.000000000000000000e+00,8.990447521209716797e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999791979789733887e-01,-1.000000000000000000e+00,-9.999678134918212891e-01,-9.999997615814208984e-01,-1.000000000000000000e+00,-9.999678134918212891e-01,-9.999561905860900879e-01,9.339278340339660645e-01,-9.995148777961730957e-01,-9.999678134918212891e-01,-1.000000000000000000e+00,9.999678134918212891e-01,-9.999998807907104492e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999708533287048340e-01,6.701851636171340942e-02,9.999678134918212891e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999668002128601074e-01,1.000000000000000000e+00,9.336482882499694824e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.336568713188171387e-01,1.000000000000000000e+00,-9.999727606773376465e-01,-9.999680519104003906e-01,-9.999670386314392090e-01,1.000000000000000000e+00,9.999678134918212891e-01,-9.999803900718688965e-01,9.999503493309020996e-01,1.000000000000000000e+00,-9.996352791786193848e-01,-1.000000000000000000e+00,5.855896472930908203e-01,-1.000000000000000000e+00,9.927632808685302734e-01,1.000000000000000000e+00,9.999678730964660645e-01,-9.314576983451843262e-01
-1.000000000000000000e+00,-9.999825954437255859e-01,9.999235868453979492e-01,-9.998134970664978027e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999204277992248535e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999235868453979492e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999989271163940430e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999306201934814453e-01,-1.000000000000000000e+00,-9.999235868453979492e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999235868453979492e-01,-9.999135732650756836e-01,9.999988675117492676e-01,-1.000000000000000000e+00,-9.999235868453979492e-01,-1.000000000000000000e+00,9.999235868453979492e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999254941940307617e-01,1.000000000000000000e+00,9.999235868453979492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,9.999217391014099121e-01,-1.000000000000000000e+00,9.999989271163940430e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999988675117492676e-01,1.000000000000000000e+00,-9.999207854270935059e-01,-9.999239444732666016e-01,-9.999220371246337891e-01,1.000000000000000000e+00,9.999235868453979492e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997531175613403320e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999236464500427246e-01,-9.999989271163940430e-01
1.000000000000000000e+00,-9.999885559082031250e-01,9.999829530715942383e-01,-9.999214410781860352e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999808073043823242e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999829530715942383e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999806880950927734e-01,-1.000000000000000000e+00,-9.999829530715942383e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999829530715942383e-01,-9.998797178268432617e-01,9.999997615814208984e-01,-1.000000000000000000e+00,-9.999829530715942383e-01,-1.000000000000000000e+00,9.999829530715942383e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999824166297912598e-01,-1.000000000000000000e+00,9.999829530715942383e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999825954437255859e-01,1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,-9.999815821647644043e-01,-9.999825954437255859e-01,-9.999825954437255859e-01,1.000000000000000000e+00,9.999829530715942383e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997773170471191406e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999829530715942383e-01,-9.999997615814208984e-01
1.000000000000000000e+00,-9.998947978019714355e-01,9.999629855155944824e-01,-9.990166425704956055e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999816417694091797e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999629855155944824e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999821782112121582e-01,-1.000000000000000000e+00,-9.999629855155944824e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999629855155944824e-01,-9.999511837959289551e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999629855155944824e-01,-1.000000000000000000e+00,9.999629855155944824e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999694824218750000e-01,-1.000000000000000000e+00,9.999629855155944824e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999669194221496582e-01,1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-9.999772310256958008e-01,-9.999634623527526855e-01,-9.999653100967407227e-01,1.000000000000000000e+00,9.999629855155944824e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998052716255187988e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999629855155944824e-01,-9.999999403953552246e-01
1.000000000000000000e+00,-9.999889731407165527e-01,9.999853968620300293e-01,-9.999005198478698730e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999854564666748047e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999853968620300293e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999852180480957031e-01,-1.000000000000000000e+00,-9.999853968620300293e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999853968620300293e-01,-9.998851418495178223e-01,9.999999403953552246e-01,-1.000000000000000000e+00,-9.999853968620300293e-01,-1.000000000000000000e+00,9.999853968620300293e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999855756759643555e-01,-1.000000000000000000e+00,9.999853968620300293e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999859929084777832e-01,1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-9.999855160713195801e-01,-9.999851584434509277e-01,-9.999853968620300293e-01,1.000000000000000000e+00,9.999853968620300293e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997733831405639648e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999853968620300293e-01,-9.999999403953552246e-01
1.000000000000000000e+00,-9.997953176498413086e-01,9.999649524688720703e-01,-9.979295730590820312e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999761581420898438e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999649524688720703e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999585151672363281e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999741315841674805e-01,-1.000000000000000000e+00,-9.999649524688720703e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999649524688720703e-01,-9.998767971992492676e-01,9.999573230743408203e-01,-1.000000000000000000e+00,-9.999649524688720703e-01,-1.000000000000000000e+00,9.999649524688720703e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999676346778869629e-01,-1.000000000000000000e+00,9.999649524688720703e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999672770500183105e-01,1.000000000000000000e+00,9.999585151672363281e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999577403068542480e-01,1.000000000000000000e+00,-9.999716877937316895e-01,-9.999650716781616211e-01,-9.999660849571228027e-01,1.000000000000000000e+00,9.999649524688720703e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.996407628059387207e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999649524688720703e-01,-9.999625682830810547e-01
1.000000000000000000e+00,-9.998418092727661133e-01,9.999662041664123535e-01,-9.987058043479919434e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999800920486450195e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999662041664123535e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999810457229614258e-01,-1.000000000000000000e+00,-9.999662041664123535e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999662041664123535e-01,-9.999512434005737305e-01,9.999994039535522461e-01,-1.000000000000000000e+00,-9.999662041664123535e-01,-1.000000000000000000e+00,9.999662637710571289e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999694228172302246e-01,-1.000000000000000000e+00,9.999662041664123535e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999678730964660645e-01,1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999994039535522461e-01,1.000000000000000000e+00,-9.999755620956420898e-01,-9.999663829803466797e-01,-9.999673962593078613e-01,1.000000000000000000e+00,9.999662041664123535e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998049139976501465e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999662637710571289e-01,-9.999994635581970215e-01
9.999773502349853516e-01,-9.999868273735046387e-01,9.999690055847167969e-01,-9.997990131378173828e-01,-9.999253749847412109e-01,9.999770522117614746e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999698996543884277e-01,1.000000000000000000e+00,-9.999961853027343750e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999690651893615723e-01,9.984331727027893066e-01,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-9.994524121284484863e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999703764915466309e-01,-1.000000000000000000e+00,-9.999690055847167969e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999690055847167969e-01,-9.999244809150695801e-01,9.999998807907104492e-01,-1.000000000000000000e+00,-9.999690651893615723e-01,-1.000000000000000000e+00,9.999690055847167969e-01,-1.000000000000000000e+00,-9.998887181282043457e-01,1.000000000000000000e+00,9.926229715347290039e-01,9.999688863754272461e-01,-9.998852610588073730e-01,9.999690055847167969e-01,-9.994937181472778320e-01,-1.000000000000000000e+00,-9.880462288856506348e-01,-1.000000000000000000e+00,9.999687075614929199e-01,9.982302784919738770e-01,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998211860656738e-01,1.000000000000000000e+00,-9.999685883522033691e-01,-9.999687671661376953e-01,-9.999680519104003906e-01,1.000000000000000000e+00,9.999690651893615723e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997869729995727539e-01,-1.000000000000000000e+00,-9.999914765357971191e-01,-1.000000000000000000e+00,-9.999995827674865723e-01,1.000000000000000000e+00,9.999690055847167969e-01,-9.999998807907104492e-01
1.000000000000000000e+00,-9.999967813491821289e-01,9.999721646308898926e-01,-9.998959302902221680e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999803900718688965e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999721646308898926e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999843835830688477e-01,-1.000000000000000000e+00,-9.999721646308898926e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999721646308898926e-01,-9.999721050262451172e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999721646308898926e-01,-1.000000000000000000e+00,9.999721050262451172e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999753236770629883e-01,-1.000000000000000000e+00,9.999721646308898926e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999740123748779297e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.999788999557495117e-01,-9.999722242355346680e-01,-9.999729394912719727e-01,1.000000000000000000e+00,9.999721646308898926e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998935461044311523e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999721050262451172e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.993308782577514648e-01,9.999293088912963867e-01,-9.956330657005310059e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999293684959411621e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999293088912963867e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999352097511291504e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999285340309143066e-01,-1.000000000000000000e+00,-9.999293088912963867e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999293088912963867e-01,-9.997301697731018066e-01,9.999329447746276855e-01,-1.000000000000000000e+00,-9.999293088912963867e-01,-1.000000000000000000e+00,9.999292492866516113e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999186992645263672e-01,-1.000000000000000000e+00,9.999293088912963867e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999219775199890137e-01,1.000000000000000000e+00,9.999352693557739258e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999336600303649902e-01,1.000000000000000000e+00,-9.999226927757263184e-01,-9.999274015426635742e-01,-9.999247789382934570e-01,1.000000000000000000e+00,9.999293088912963867e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.992290139198303223e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999292492866516113e-01,-9.999413490295410156e-01
9.999998211860656738e-01,-9.999599456787109375e-01,9.999636411666870117e-01,-9.995244741439819336e-01,-1.000000000000000000e+00,9.999997019767761230e-01,1.000000000000000000e+00,-9.999953508377075195e-01,9.999989867210388184e-01,-9.999772906303405762e-01,1.000000000000000000e+00,-9.999995827674865723e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999636411666870117e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999013543128967285e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999787211418151855e-01,-1.000000000000000000e+00,-9.999636411666870117e-01,-9.999999403953552246e-01,-1.000000000000000000e+00,-9.999636411666870117e-01,-9.999740719795227051e-01,9.999999403953552246e-01,-9.999997615814208984e-01,-9.999636411666870117e-01,-1.000000000000000000e+00,9.999636411666870117e-01,-9.999997019767761230e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999682307243347168e-01,-9.999992847442626953e-01,9.999636411666870117e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999654889106750488e-01,1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999995827674865723e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999999403953552246e-01,1.000000000000000000e+00,-9.999730587005615234e-01,-9.999637603759765625e-01,-9.999653697013854980e-01,1.000000000000000000e+00,9.999636411666870117e-01,-1.000000000000000000e+00,9.999993443489074707e-01,1.000000000000000000e+00,-9.998582601547241211e-01,-1.000000000000000000e+00,-9.999998807907104492e-01,-1.000000000000000000e+00,-9.999986886978149414e-01,1.000000000000000000e+00,9.999636411666870117e-01,-9.999999403953552246e-01
1.000000000000000000e+00,-9.995174407958984375e-01,9.999806284904479980e-01,-9.982944130897521973e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999851584434509277e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999806284904479980e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.997725486755371094e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999834895133972168e-01,-1.000000000000000000e+00,-9.999806284904479980e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999806284904479980e-01,-9.999045133590698242e-01,9.997683167457580566e-01,-1.000000000000000000e+00,-9.999806284904479980e-01,-1.000000000000000000e+00,9.999806284904479980e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999812245368957520e-01,-1.000000000000000000e+00,9.999806284904479980e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999803304672241211e-01,1.000000000000000000e+00,9.997726678848266602e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.997678995132446289e-01,1.000000000000000000e+00,-9.999823570251464844e-01,-9.999804496765136719e-01,-9.999802708625793457e-01,1.000000000000000000e+00,9.999806284904479980e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.997168183326721191e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999805688858032227e-01,-9.997767806053161621e-01
1.000000000000000000e+00,-9.998777508735656738e-01,9.999340772628784180e-01,-9.990536570549011230e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999593496322631836e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999340772628784180e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999971389770507812e-01,1.000000000000000000e+00,-9.999995827674865723e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999502897262573242e-01,-1.000000000000000000e+00,-9.999340772628784180e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999340772628784180e-01,-9.997117519378662109e-01,9.999970197677612305e-01,-1.000000000000000000e+00,-9.999340772628784180e-01,-1.000000000000000000e+00,9.999341368675231934e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999484419822692871e-01,-1.000000000000000000e+00,9.999340772628784180e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999427795410156250e-01,1.000000000000000000e+00,9.999971389770507812e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999969601631164551e-01,1.000000000000000000e+00,-9.999526143074035645e-01,-9.999357461929321289e-01,-9.999405145645141602e-01,1.000000000000000000e+00,9.999340772628784180e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.991917014122009277e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999341368675231934e-01,-9.999975562095642090e-01
1.000000000000000000e+00,-9.999065399169921875e-01,9.999707341194152832e-01,-9.992360472679138184e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-9.999856948852539062e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999707341194152832e-01,1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-9.999857544898986816e-01,-1.000000000000000000e+00,-9.999707341194152832e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-9.999707341194152832e-01,-9.999641180038452148e-01,9.999998807907104492e-01,-1.000000000000000000e+00,-9.999707341194152832e-01,-1.000000000000000000e+00,9.999707937240600586e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999767541885375977e-01,-1.000000000000000000e+00,9.999707341194152832e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999741911888122559e-01,1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.999998807907104492e-01,1.000000000000000000e+00,-9.999825954437255859e-01,-9.999714493751525879e-01,-9.999727010726928711e-01,1.000000000000000000e+00,9.999707341194152832e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-9.998193383216857910e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,9.999707937240600586e-01,-9.999998807907104492e-01
